1011.701878,1011.732198,1011.807784,1011.740202
1011.701024,1011.731343,1011.806340,1011.740595
1011.700718,1011.731545,1011.806679,1011.740297
1011.701386,1011.731427,1011.807693,1011.740008
1011.701302,1011.731038,1011.809017,1011.739863
1011.701579,1011.730853,1011.809652,1011.739376
1011.701340,1011.731567,1011.809869,1011.739520
1011.701720,1011.732214,1011.810479,1011.739547
1011.701429,1011.731940,1011.810844,1011.739219
1011.701258,1011.732006,1011.810726,1011.739164
1011.701529,1011.732254,1011.810653,1011.739304
1011.701295,1011.732423,1011.810566,1011.739122
1011.700552,1011.732578,1011.810226,1011.738870
1011.701115,1011.732215,1011.809276,1011.739098
1011.702124,1011.731326,1011.808904,1011.738452
1011.700977,1011.731149,1011.808838,1011.738454
1011.701585,1011.731537,1011.808601,1011.737930
1011.701652,1011.732014,1011.808226,1011.738052
1011.701154,1011.732187,1011.807696,1011.737748
1011.701236,1011.731158,1011.807040,1011.737746
1011.701235,1011.730130,1011.808485,1011.738171
1011.700570,1011.729989,1011.806723,1011.738197
1011.700317,1011.732193,1011.806871,1011.738539
1011.700234,1011.731837,1011.806136,1011.738247
1011.698740,1011.733193,1011.806903,1011.738266
1011.698341,1011.731861,1011.806761,1011.738186
1011.698502,1011.732231,1011.807094,1011.739151
1011.698985,1011.731994,1011.807221,1011.738656
1011.699460,1011.731903,1011.807214,1011.738193
1011.700922,1011.731861,1011.807267,1011.738302
1011.701376,1011.731893,1011.808007,1011.737836
1011.700834,1011.731744,1011.808281,1011.738035
1011.701002,1011.731818,1011.808657,1011.738205
1011.700098,1011.731207,1011.809333,1011.738529
1011.700417,1011.731803,1011.809119,1011.738578
1011.700674,1011.731770,1011.808931,1011.737900
1011.700643,1011.730618,1011.808979,1011.737818
1011.700745,1011.730188,1011.809077,1011.737628
1011.701280,1011.730478,1011.809748,1011.737666
1011.700626,1011.730298,1011.810471,1011.737960
1011.700639,1011.730062,1011.810178,1011.737128
1011.701553,1011.730073,1011.810579,1011.737127
1011.700321,1011.729815,1011.811057,1011.737285
1011.700107,1011.729993,1011.811639,1011.737305
1011.699857,1011.729453,1011.812410,1011.737621
1011.700763,1011.728893,1011.813240,1011.737996
1011.700317,1011.729532,1011.813629,1011.737619
1011.701013,1011.729224,1011.813750,1011.737540
1011.702094,1011.729695,1011.813730,1011.738114
1011.702299,1011.729455,1011.813503,1011.737984
1011.702017,1011.729512,1011.813330,1011.738069
1011.701531,1011.730033,1011.813423,1011.739563
1011.701940,1011.729988,1011.813219,1011.739249
1011.701184,1011.729648,1011.813492,1011.739492
1011.701611,1011.729309,1011.813273,1011.741029
1011.701465,1011.730945,1011.812402,1011.741192
1011.702244,1011.729376,1011.813065,1011.740753
1011.702768,1011.729543,1011.814491,1011.741106
1011.701931,1011.730031,1011.812456,1011.740837
1011.701983,1011.729250,1011.812171,1011.739882
1011.700469,1011.729055,1011.812254,1011.739542
1011.698647,1011.730577,1011.811778,1011.741852
1011.698273,1011.731649,1011.812233,1011.741301
1011.697457,1011.735194,1011.811117,1011.742788
1011.697095,1011.736505,1011.811185,1011.742911
1011.698285,1011.736972,1011.811100,1011.740958
1011.698850,1011.737041,1011.810718,1011.740468
1011.698330,1011.736147,1011.809340,1011.740649
1011.698049,1011.737510,1011.810638,1011.740212
1011.696189,1011.737513,1011.809818,1011.740343
1011.696903,1011.737085,1011.810448,1011.740689
1011.696725,1011.737046,1011.810177,1011.741450
1011.697165,1011.737743,1011.810265,1011.739121
1011.697522,1011.737295,1011.809041,1011.738811
1011.697633,1011.736848,1011.809577,1011.738035
1011.696515,1011.736539,1011.809568,1011.737828
1011.697995,1011.736364,1011.808824,1011.736583
1011.699222,1011.735950,1011.809838,1011.735988
1011.699549,1011.737058,1011.810879,1011.736095
1011.699496,1011.737079,1011.811173,1011.736099
1011.699622,1011.736512,1011.810402,1011.735960
1011.698959,1011.735176,1011.810034,1011.735822
1011.699061,1011.734445,1011.811005,1011.735772
1011.701662,1011.733412,1011.810917,1011.734888
1011.703245,1011.731955,1011.811048,1011.734653
1011.705159,1011.731107,1011.810546,1011.734167
1011.706204,1011.732998,1011.809963,1011.734457
1011.706110,1011.731602,1011.809730,1011.734626
1011.706415,1011.731885,1011.809140,1011.734642
1011.706516,1011.731089,1011.809135,1011.735588
1011.705963,1011.730571,1011.809284,1011.734921
1011.704204,1011.731927,1011.809115,1011.735960
1011.703885,1011.731575,1011.808867,1011.736605
1011.703754,1011.731137,1011.808697,1011.736601
1011.703183,1011.730963,1011.808380,1011.736920
1011.704385,1011.730554,1011.807892,1011.736883
1011.705034,1011.731109,1011.807518,1011.737679
1011.704001,1011.732192,1011.807908,1011.737384
1011.703867,1011.732360,1011.807521,1011.736914
1011.704047,1011.732817,1011.807287,1011.738032
1011.703993,1011.733495,1011.806718,1011.738656
1011.703784,1011.733176,1011.806228,1011.738498
1011.703512,1011.732714,1011.806106,1011.739568
1011.702372,1011.731604,1011.805869,1011.740130
1011.702715,1011.731585,1011.805819,1011.741053
1011.702753,1011.731276,1011.805404,1011.741969
1011.702850,1011.730773,1011.805659,1011.740917
1011.701698,1011.730767,1011.805864,1011.740805
1011.702167,1011.731692,1011.805633,1011.741358
1011.701435,1011.731680,1011.806186,1011.740985
1011.700908,1011.731170,1011.806326,1011.740313
1011.700027,1011.729872,1011.806516,1011.739927
1011.700957,1011.730216,1011.806360,1011.740754
1011.700565,1011.730087,1011.806235,1011.740782
1011.700324,1011.730160,1011.806221,1011.741082
1011.701154,1011.729066,1011.805862,1011.741841
1011.700550,1011.728850,1011.805479,1011.742691
1011.701047,1011.728780,1011.805499,1011.744541
1011.701326,1011.728602,1011.804985,1011.742934
1011.702151,1011.727906,1011.804898,1011.740942
1011.701297,1011.727985,1011.805006,1011.740269
1011.701698,1011.727647,1011.804621,1011.740006
1011.701403,1011.726551,1011.804428,1011.739146
1011.701160,1011.727067,1011.804579,1011.738951
1011.701295,1011.726333,1011.804864,1011.738356
1011.700939,1011.726645,1011.804849,1011.737653
1011.701016,1011.726848,1011.804998,1011.737750
1011.701315,1011.727096,1011.804839,1011.738312
1011.701245,1011.728538,1011.804826,1011.738423
1011.700722,1011.728329,1011.805378,1011.738156
1011.700665,1011.727349,1011.805331,1011.738384
1011.700283,1011.726877,1011.805327,1011.738412
1011.699430,1011.727212,1011.805309,1011.738087
1011.698969,1011.727849,1011.805277,1011.738662
1011.699446,1011.728453,1011.804760,1011.738536
1011.699436,1011.728334,1011.804842,1011.738453
1011.699358,1011.727546,1011.804689,1011.738618
1011.699451,1011.726736,1011.805405,1011.738799
1011.698479,1011.725879,1011.806449,1011.739108
1011.698262,1011.725739,1011.805920,1011.738869
1011.697260,1011.724644,1011.806457,1011.739526
1011.696862,1011.725671,1011.806407,1011.739960
1011.696103,1011.725728,1011.805976,1011.739820
1011.696344,1011.725686,1011.805761,1011.739884
1011.695423,1011.724966,1011.805825,1011.739543
1011.696122,1011.726538,1011.805751,1011.738729
1011.695792,1011.727207,1011.806194,1011.738320
1011.696006,1011.726255,1011.805943,1011.737688
1011.696151,1011.726245,1011.806119,1011.737824
1011.696239,1011.726295,1011.806562,1011.738074
1011.696247,1011.726243,1011.805883,1011.738040
1011.695233,1011.725822,1011.805768,1011.737657
1011.696007,1011.726158,1011.805103,1011.737280
1011.696879,1011.726366,1011.804151,1011.737068
1011.696985,1011.727236,1011.805622,1011.736557
1011.696606,1011.726171,1011.806449,1011.735593
1011.696133,1011.725398,1011.805031,1011.736187
1011.695408,1011.726059,1011.804863,1011.735686
1011.696438,1011.726530,1011.804413,1011.735891
1011.697389,1011.727025,1011.804537,1011.735300
1011.698110,1011.727137,1011.806537,1011.735043
1011.697831,1011.727575,1011.806392,1011.734581
1011.697981,1011.727477,1011.804644,1011.734486
1011.696437,1011.727815,1011.803382,1011.733792
1011.696528,1011.727574,1011.806632,1011.733961
1011.696632,1011.727969,1011.806786,1011.733850
1011.697025,1011.728579,1011.807023,1011.734025
1011.696074,1011.728270,1011.807396,1011.733911
1011.695695,1011.727438,1011.807290,1011.734248
1011.696030,1011.727195,1011.807383,1011.734719
1011.696230,1011.725753,1011.807306,1011.734513
1011.695605,1011.725483,1011.807824,1011.734587
1011.696013,1011.725179,1011.806830,1011.735147
1011.696096,1011.724943,1011.805828,1011.735062
1011.696332,1011.726604,1011.805113,1011.734882
1011.696311,1011.727246,1011.805054,1011.735067
1011.696133,1011.726210,1011.805235,1011.734640
1011.696478,1011.726058,1011.804882,1011.734524
1011.696701,1011.725756,1011.805671,1011.734679
1011.696319,1011.725655,1011.804802,1011.734692
1011.696766,1011.726831,1011.805209,1011.734290
1011.696895,1011.726367,1011.803715,1011.734018
1011.696639,1011.726035,1011.803910,1011.734070
1011.697037,1011.727543,1011.804686,1011.733921
1011.697107,1011.729378,1011.804977,1011.733561
1011.697151,1011.727814,1011.805708,1011.733776
1011.697488,1011.728493,1011.805865,1011.733247
1011.697326,1011.729280,1011.806632,1011.732632
1011.698495,1011.728270,1011.807324,1011.732852
1011.699806,1011.727163,1011.807105,1011.732802
1011.699248,1011.726911,1011.805580,1011.732399
1011.699620,1011.725799,1011.804621,1011.732710
1011.697849,1011.725404,1011.804551,1011.732436
1011.694959,1011.725629,1011.805105,1011.732474
1011.695432,1011.726339,1011.804883,1011.733020
1011.694440,1011.726239,1011.805546,1011.733141
1011.694237,1011.726044,1011.805450,1011.733698
1011.694517,1011.726356,1011.805971,1011.733603
1011.694588,1011.726347,1011.805995,1011.733522
1011.694303,1011.726903,1011.806064,1011.733110
1011.695870,1011.727329,1011.806020,1011.733336
1011.695738,1011.727154,1011.806089,1011.733660
1011.695659,1011.727638,1011.805966,1011.733410
1011.696029,1011.727758,1011.806270,1011.733514
1011.696470,1011.727140,1011.806215,1011.733286
1011.696657,1011.726457,1011.806624,1011.733744
1011.697943,1011.726454,1011.807181,1011.733752
1011.696975,1011.726634,1011.807261,1011.733840
1011.697457,1011.726752,1011.807704,1011.734326
1011.697842,1011.727218,1011.808168,1011.733676
1011.698616,1011.727508,1011.808011,1011.733755
1011.697777,1011.728031,1011.808739,1011.733161
1011.697208,1011.728668,1011.808655,1011.733341
1011.697193,1011.729128,1011.809002,1011.733810
1011.696974,1011.728715,1011.809269,1011.733573
1011.696621,1011.728518,1011.808943,1011.732336
1011.696034,1011.728725,1011.808486,1011.731385
1011.696266,1011.729986,1011.808215,1011.729918
1011.695794,1011.729344,1011.807763,1011.728637
1011.695757,1011.728003,1011.808016,1011.730130
1011.696039,1011.726520,1011.807695,1011.731611
1011.695640,1011.726479,1011.807904,1011.732193
1011.695736,1011.727079,1011.807868,1011.732117
1011.696908,1011.727818,1011.807671,1011.732132
1011.696756,1011.727693,1011.807395,1011.731860
1011.696653,1011.728418,1011.807283,1011.733491
1011.697099,1011.728080,1011.805675,1011.733816
1011.697735,1011.729061,1011.804679,1011.733359
1011.697381,1011.729457,1011.804539,1011.733094
1011.697017,1011.729122,1011.803972,1011.733331
1011.697578,1011.729214,1011.803702,1011.732587
1011.697272,1011.726804,1011.802981,1011.732605
1011.698096,1011.727804,1011.803584,1011.732350
1011.699276,1011.732092,1011.804430,1011.732050
1011.697452,1011.733804,1011.804101,1011.731632
1011.698437,1011.734643,1011.804786,1011.730935
1011.699574,1011.732052,1011.805000,1011.730634
1011.699775,1011.730530,1011.805459,1011.730829
1011.698477,1011.730894,1011.805390,1011.731088
1011.698846,1011.730557,1011.805250,1011.732099
1011.696766,1011.730339,1011.804477,1011.731539
1011.696574,1011.729144,1011.804770,1011.731416
1011.696471,1011.727970,1011.804953,1011.732274
1011.696177,1011.727490,1011.804943,1011.732556
1011.696114,1011.726909,1011.805155,1011.732216
1011.696816,1011.726352,1011.805051,1011.733199
1011.697237,1011.725486,1011.805051,1011.733147
1011.698602,1011.724613,1011.805502,1011.732069
1011.698656,1011.725143,1011.804437,1011.730911
1011.699392,1011.725562,1011.804008,1011.730224
1011.698691,1011.726631,1011.804536,1011.730287
1011.699298,1011.726235,1011.803937,1011.730860
1011.699015,1011.726431,1011.803732,1011.731468
1011.698596,1011.726519,1011.803419,1011.731396
1011.698347,1011.725989,1011.802712,1011.732364
1011.698411,1011.726514,1011.802972,1011.733569
1011.699359,1011.727173,1011.803053,1011.733841
1011.699759,1011.727565,1011.802217,1011.734281
1011.699468,1011.728355,1011.802137,1011.735551
1011.699188,1011.727868,1011.802337,1011.734986
1011.698473,1011.728063,1011.801826,1011.734966
1011.698594,1011.727891,1011.801791,1011.734831
1011.698783,1011.728060,1011.801878,1011.734718
1011.700104,1011.727713,1011.801512,1011.734333
1011.699333,1011.727624,1011.800524,1011.734872
1011.698957,1011.727254,1011.799052,1011.734706
1011.699641,1011.727038,1011.798006,1011.735605
1011.699322,1011.726933,1011.798151,1011.736254
1011.698042,1011.725816,1011.798141,1011.736428
1011.696422,1011.725672,1011.798540,1011.736220
1011.695465,1011.725176,1011.797859,1011.736479
1011.694742,1011.724911,1011.797810,1011.736539
1011.695079,1011.724658,1011.798075,1011.736804
1011.695105,1011.723995,1011.798271,1011.736954
1011.694794,1011.724175,1011.798001,1011.736684
1011.695200,1011.723903,1011.798200,1011.736908
1011.696076,1011.723412,1011.798285,1011.736769
1011.696636,1011.722808,1011.799001,1011.736256
1011.697036,1011.722352,1011.799488,1011.736212
1011.696477,1011.722653,1011.800652,1011.736156
1011.696478,1011.722117,1011.800497,1011.735838
1011.696846,1011.722695,1011.801018,1011.735674
1011.697392,1011.722410,1011.799607,1011.735318
1011.696759,1011.722313,1011.798403,1011.734824
1011.696921,1011.722054,1011.798216,1011.734938
1011.696815,1011.721758,1011.796969,1011.734617
1011.696798,1011.720754,1011.797345,1011.733539
1011.696170,1011.720824,1011.798931,1011.733339
1011.695535,1011.720504,1011.800361,1011.732830
1011.695626,1011.720445,1011.799212,1011.732541
1011.695591,1011.720063,1011.795766,1011.731811
1011.696100,1011.720246,1011.794199,1011.731969
1011.695300,1011.719885,1011.795377,1011.732814
1011.694368,1011.719995,1011.794367,1011.732728
1011.693753,1011.719675,1011.792767,1011.733108
1011.693581,1011.720507,1011.792764,1011.733172
1011.694209,1011.720581,1011.793221,1011.732713
1011.693266,1011.719768,1011.794333,1011.733131
1011.693301,1011.719161,1011.794415,1011.732759
1011.693633,1011.718685,1011.794311,1011.732497
1011.693621,1011.718516,1011.794269,1011.732285
1011.693059,1011.718718,1011.794478,1011.733165
1011.693099,1011.717695,1011.793671,1011.733321
1011.692779,1011.717869,1011.794023,1011.733072
1011.692113,1011.718802,1011.794990,1011.733117
1011.691305,1011.719009,1011.787251,1011.733114
1011.690930,1011.718111,1011.791761,1011.733065
1011.690657,1011.717841,1011.786449,1011.732868
1011.690281,1011.717754,1011.785081,1011.731925
1011.689652,1011.718404,1011.786748,1011.732245
1011.689240,1011.718516,1011.787571,1011.732170
1011.689368,1011.718203,1011.788096,1011.731982
1011.688768,1011.717503,1011.787719,1011.731855
1011.689125,1011.717015,1011.789299,1011.731332
1011.689220,1011.716008,1011.790675,1011.731353
1011.689210,1011.715665,1011.789727,1011.731204
1011.689130,1011.715206,1011.792370,1011.730479
